PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8988_06,Earth,True,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,G,1448.0,S,True
8988_07,Earth,False,TRAPPIST-1e,53.0,False,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey,F,1741.0,S,False
8988_08,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,G,1448.0,S,False
8989_01,Europa,False,TRAPPIST-1e,17.0,False,0.0,366.0,23492.0,356.0,3.0,,B,291.0,P,True
8989_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,B,291.0,P,True
8989_03,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Graston Invebodene,B,291.0,P,True
8989_04,Europa,False,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,B,291.0,P,False
8992_01,Mars,False,TRAPPIST-1e,46.0,False,479.0,4.0,699.0,0.0,0.0,Tos Brin,D,283.0,P,False
8993_01,Earth,,PSO J318.5-22,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen,F,1844.0,P,False
8996_01,Europa,False,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet,D,285.0,P,False
8997_01,Earth,True,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson,F,1742.0,S,True
8997_02,Earth,False,TRAPPIST-1e,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,F,1742.0,S,False
8998_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence,G,1449.0,S,False
8998_02,Earth,False,TRAPPIST-1e,47.0,False,,1.0,0.0,967.0,5.0,Jonaye Englence,E,591.0,S,False
8999_01,Mars,False,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,D,274.0,S,False
9001_01,Earth,False,55 Cancri e,15.0,False,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,F,1743.0,S,False
9003_01,Earth,False,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,F,1744.0,S,True
9004_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,B,292.0,P,True
9006_01,Europa,True,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,B,343.0,S,True
9007_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson,G,1458.0,P,False
9008_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,173.0,409.0,102.0,43.0,Robina Herreras,F,1745.0,S,False
9008_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras,F,1745.0,S,False
9009_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Shephendry,G,1459.0,P,True
9010_01,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Grog Pelte,F,1846.0,P,True
9011_01,Earth,False,TRAPPIST-1e,45.0,False,2.0,338.0,307.0,64.0,0.0,Billex Anthompson,F,1746.0,S,False
9012_01,Earth,False,TRAPPIST-1e,43.0,False,224.0,0.0,623.0,0.0,62.0,,G,1460.0,P,False
9013_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard,G,1461.0,P,False
9013_02,Earth,False,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,G,1461.0,P,False
9013_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,G,1461.0,P,True
9014_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,B,293.0,P,True
9015_01,Europa,False,55 Cancri e,41.0,False,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable,B,344.0,S,False
9018_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,G,1462.0,P,False
9019_01,Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,Valex Alldson,E,592.0,S,False
9020_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,F,1747.0,S,True
9021_01,Mars,False,TRAPPIST-1e,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake,E,577.0,P,True
9021_02,Mars,False,TRAPPIST-1e,26.0,True,1297.0,0.0,62.0,0.0,364.0,Spros Chake,D,286.0,P,False
9023_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,618.0,21.0,,E,593.0,S,True
9024_01,Mars,False,55 Cancri e,27.0,False,63.0,0.0,1970.0,0.0,0.0,Flys Jamai,F,1749.0,S,True
9026_01,Earth,True,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,Mathy Boyers,G,1463.0,P,True
9028_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers,G,1464.0,P,False
9029_01,Mars,False,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,D,287.0,P,False
9030_01,Earth,False,TRAPPIST-1e,28.0,False,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga,F,1847.0,P,False
9030_02,,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga,G,1465.0,P,False
9031_01,Earth,,TRAPPIST-1e,51.0,False,0.0,0.0,689.0,0.0,32.0,Noria Bairdyork,G,1455.0,S,False
9032_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pefox Late,E,578.0,P,False
9034_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Marfar Crakete,D,288.0,P,True
9034_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,D,288.0,P,True
9034_03,Europa,False,55 Cancri e,27.0,False,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish,D,288.0,P,False
9034_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,,947.0,668.0,1.0,,D,288.0,P,True
9034_05,Europa,False,TRAPPIST-1e,33.0,False,0.0,1876.0,0.0,1432.0,14.0,Mothab Crakete,D,288.0,P,False
9035_01,Earth,False,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,G,1466.0,P,False
9036_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Barris,G,1467.0,P,True
9037_01,Mars,False,55 Cancri e,21.0,False,1410.0,3.0,49.0,0.0,0.0,Galowl Stike,F,1751.0,S,False
9038_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Listive,A,106.0,S,True
9041_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,,0.0,Milda Lambucketty,G,1470.0,P,True
9042_01,Europa,False,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,B,294.0,P,True
9043_01,,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Erle,F,1848.0,P,True
9046_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,C,335.0,S,True
9046_02,Europa,False,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave,C,335.0,S,False
9048_01,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,G,1471.0,P,False
9049_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Grentual,C,336.0,S,True
9052_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,G,1457.0,S,False
9052_02,Earth,False,55 Cancri e,33.0,False,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes,F,1752.0,S,False
9057_01,Europa,False,55 Cancri e,36.0,True,132.0,3479.0,0.0,3786.0,0.0,Coxan Statch,,,,False
9057_02,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch,B,296.0,P,True
9059_01,Earth,False,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,F,1753.0,S,False
9060_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,8.0,338.0,135.0,390.0,Annard Charryerry,F,1853.0,P,False
9061_01,Mars,False,TRAPPIST-1e,26.0,False,887.0,6.0,15.0,148.0,0.0,Chars Flate,D,276.0,S,False
9064_01,Earth,False,TRAPPIST-1e,42.0,False,815.0,19.0,2.0,11.0,17.0,Annez Parrett,F,1754.0,S,False
9066_01,Earth,False,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,F,1756.0,S,False
9068_01,Europa,False,TRAPPIST-1e,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork,C,337.0,S,False
9069_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,B,297.0,P,True
9069_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,B,297.0,P,True
9069_03,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,,,,True
9069_04,Europa,False,TRAPPIST-1e,44.0,False,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng,B,297.0,P,True
9069_05,Europa,False,55 Cancri e,29.0,False,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,B,297.0,P,False
9071_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,1072.0,46.0,3.0,Anton Woody,F,1855.0,P,False
9072_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke,F,1758.0,S,True
9072_02,Mars,False,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke,F,1758.0,S,False
9072_03,Mars,False,TRAPPIST-1e,23.0,False,455.0,10.0,591.0,232.0,0.0,Stoate Creke,F,1758.0,S,False
9073_01,Europa,False,TRAPPIST-1e,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,A,107.0,S,False
9073_02,Europa,True,55 Cancri e,53.0,False,0.0,0.0,,0.0,0.0,Wimpha Shricatory,B,347.0,S,True
9074_01,Earth,True,TRAPPIST-1e,0.0,,0.0,0.0,,0.0,0.0,Adamie Trerady,G,1460.0,S,True
9074_02,Earth,False,PSO J318.5-22,27.0,False,0.0,468.0,0.0,59.0,309.0,Janee Trerady,G,1460.0,S,False
9074_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady,G,1460.0,S,False
9074_04,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Duana Trerady,G,1460.0,S,True
9074_05,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Trerady,G,1460.0,S,True
9074_06,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Man Trerady,G,1460.0,S,True
9075_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,Stal Nolds,E,580.0,P,False
9076_01,Earth,,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Simonsents,G,1461.0,S,False
9077_01,Earth,False,55 Cancri e,22.0,False,23.0,100.0,1353.0,0.0,0.0,Kimmie Sawyerson,F,1856.0,P,True
9077_02,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,G,1475.0,P,False
9078_01,Earth,False,PSO J318.5-22,44.0,False,0.0,2.0,0.0,0.0,1556.0,Dondy Johnshines,E,594.0,S,False
9079_01,Earth,False,TRAPPIST-1e,55.0,False,1.0,0.0,58.0,0.0,802.0,Maryne Kellyons,E,595.0,S,True
9080_01,Earth,False,TRAPPIST-1e,22.0,False,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry,F,1857.0,P,False
9081_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Clemondsey,G,1476.0,P,False
9081_02,Earth,False,55 Cancri e,15.0,False,0.0,0.0,0.0,208.0,754.0,Willah Clemondsey,F,1858.0,P,False
9081_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey,,,,False
9081_04,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,,G,1476.0,P,True
9081_05,Earth,False,TRAPPIST-1e,48.0,False,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey,F,1858.0,P,True
9081_06,Earth,False,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,F,1858.0,P,False
9081_07,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,G,1476.0,P,True
9081_08,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,G,1476.0,P,True
9084_01,,False,TRAPPIST-1e,25.0,False,1258.0,0.0,22.0,19.0,0.0,Jurs Mone,E,582.0,P,False
9085_01,Europa,False,55 Cancri e,70.0,False,0.0,2113.0,0.0,1972.0,51.0,,A,95.0,P,False
9085_02,Europa,False,55 Cancri e,30.0,False,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval,A,95.0,P,False
9085_03,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Hometerval,A,95.0,P,True
9089_01,Earth,False,TRAPPIST-1e,42.0,False,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss,G,1463.0,S,False
9094_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,G,1465.0,S,False
9094_02,Earth,False,TRAPPIST-1e,43.0,False,0.0,704.0,0.0,2.0,0.0,Ger Hayertez,G,1465.0,S,True
9097_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hon Mille,F,1863.0,P,True
9098_01,Earth,False,TRAPPIST-1e,21.0,False,8.0,796.0,0.0,0.0,0.0,Sergie Barnolaney,F,1864.0,P,True
9099_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,475.0,51.0,440.0,642.0,Delley Boltond,E,597.0,S,False
9101_01,Earth,False,TRAPPIST-1e,21.0,False,,0.0,496.0,430.0,0.0,Gera Frazie,F,1865.0,P,False
9103_01,Earth,False,TRAPPIST-1e,25.0,False,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield,G,1479.0,P,False
9104_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Izares Foraud,C,302.0,P,True
9106_01,Earth,False,TRAPPIST-1e,38.0,False,1736.0,0.0,123.0,5.0,115.0,Derry Mccarveymon,F,1761.0,S,False
9107_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Callowery,G,1467.0,S,False
9108_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Julion Shawforden,G,1468.0,S,True
9108_02,Earth,False,TRAPPIST-1e,37.0,False,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden,G,1468.0,S,False
9110_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,F,1866.0,P,False
9111_01,Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,Chars Gecre,E,598.0,S,False
9112_01,Mars,False,TRAPPIST-1e,28.0,False,,0.0,0.0,0.0,0.0,Wealke Brin,D,290.0,P,False
9114_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Phargak Healist,B,348.0,S,True
9115_01,Earth,False,PSO J318.5-22,53.0,False,1215.0,0.0,0.0,0.0,0.0,Chesty Wolffy,F,1867.0,P,False
9116_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1.0,48.0,Candra Franton,F,1868.0,P,True
9118_01,Earth,False,55 Cancri e,13.0,False,0.0,1501.0,23.0,5.0,163.0,Glenry Malliamsey,E,585.0,P,True
9118_02,Earth,False,TRAPPIST-1e,64.0,False,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey,G,1482.0,P,True
9119_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grette Miltongson,G,1483.0,P,False
9120_01,Earth,False,TRAPPIST-1e,13.0,False,101.0,12.0,184.0,780.0,0.0,Sony Maynardner,F,1763.0,S,False
9122_01,Earth,True,55 Cancri e,55.0,,0.0,0.0,0.0,0.0,0.0,Paulas Schmondez,G,1469.0,S,False
9124_01,Mars,False,TRAPPIST-1e,26.0,False,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,E,599.0,S,False
9125_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Slix Corie,E,586.0,P,True
9125_02,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Luse Corie,E,586.0,P,True
9126_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Hones Knie,E,600.0,S,True
9127_01,Earth,False,PSO J318.5-22,26.0,False,0.0,749.0,20.0,0.0,0.0,Yola Pittler,G,1470.0,S,False
9128_01,Earth,False,TRAPPIST-1e,36.0,False,794.0,371.0,0.0,228.0,1.0,Jacque Briggston,F,1870.0,P,False
9128_02,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston,G,1484.0,P,False
9129_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,1.0,0.0,808.0,0.0,Hardy Graneyes,G,1485.0,P,False
9130_01,Mars,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,Blers Corte,F,1765.0,S,True
9131_01,Europa,False,55 Cancri e,33.0,False,0.0,1961.0,0.0,226.0,1077.0,Dirk Wirybody,C,303.0,P,False
9131_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody,C,303.0,P,True
9132_01,Mars,False,TRAPPIST-1e,31.0,False,2575.0,1.0,2.0,,0.0,Macon Ancy,D,291.0,P,False
9132_02,Mars,False,TRAPPIST-1e,28.0,False,1789.0,16.0,3.0,10.0,1.0,Pil Ancy,F,1871.0,P,False
9134_01,Earth,False,TRAPPIST-1e,13.0,False,590.0,0.0,32.0,363.0,0.0,Therly Leonadorsen,E,601.0,S,False
9136_01,Earth,False,TRAPPIST-1e,,False,6.0,0.0,0.0,800.0,3.0,Sall Hestes,G,1471.0,S,False
9137_01,Mars,False,TRAPPIST-1e,35.0,False,3.0,1376.0,11.0,0.0,360.0,Sugard Curry,F,1872.0,P,False
9139_01,Mars,False,TRAPPIST-1e,25.0,False,410.0,32.0,14.0,1239.0,10.0,Poselk Paste,F,1766.0,S,False
9140_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Klindsayer,G,1488.0,P,True
9141_01,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Alraid Valing,B,349.0,S,True
9142_01,Earth,False,TRAPPIST-1e,18.0,False,83.0,165.0,1.0,0.0,2002.0,Thew Holson,F,1873.0,P,False
9144_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,702.0,0.0,0.0,0.0,Monard Rutler,F,1768.0,S,False
9145_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Curton,G,1489.0,P,False
9148_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Elice Paulllegory,G,1473.0,S,False
9149_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,,0.0,Canonon Dompreced,B,350.0,S,True
9149_02,Europa,False,55 Cancri e,22.0,False,0.0,36.0,1.0,3761.0,4521.0,Meron Dompreced,B,350.0,S,False
9150_01,Earth,False,TRAPPIST-1e,45.0,False,1.0,0.0,638.0,9.0,161.0,Geney Schmondez,G,1474.0,S,False
9151_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,0.0,Pok Min,F,1769.0,S,True
9152_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Jaimer Mirezavis,G,1491.0,P,True
9156_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic,B,351.0,S,True
9157_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,281.0,0.0,0.0,632.0,Nelly Navages,G,1476.0,S,False
9157_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanna Donson,G,1476.0,S,True
9157_03,Earth,False,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Navages,G,1476.0,S,True
9157_04,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Arla Navages,G,1476.0,S,True
9157_05,Earth,False,TRAPPIST-1e,31.0,False,0.0,522.0,0.0,54.0,332.0,Neilda Navages,G,1476.0,S,False
9157_06,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Pamont Navages,G,1476.0,S,False
9157_07,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages,G,1476.0,S,True
9158_01,Europa,True,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,Magnon Maglible,B,298.0,P,True
9159_01,Earth,False,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,Davis Mallerez,F,1875.0,P,True
9160_01,Earth,False,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness,F,1770.0,S,False
9161_01,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases,G,1493.0,P,False
9161_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Luzel Lopelases,G,1493.0,P,True
9163_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman,G,1477.0,S,True
9164_01,Mars,False,TRAPPIST-1e,20.0,False,574.0,1.0,792.0,11.0,0.0,Tundsh Gread,E,602.0,S,False
9165_01,Earth,False,TRAPPIST-1e,23.0,False,9.0,2.0,1.0,0.0,727.0,Leria Cofferson,F,1771.0,S,False
9167_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,684.0,0.0,Rhonya Donson,F,1772.0,S,False
9168_01,Europa,False,55 Cancri e,36.0,False,23.0,14773.0,0.0,1159.0,7819.0,Hadirk Cassiding,C,338.0,S,False
9168_02,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Algiedi Cassiding,C,338.0,S,True
9169_01,Mars,False,TRAPPIST-1e,38.0,False,48.0,2318.0,5.0,11.0,0.0,Los Iccle,D,295.0,P,True
9170_01,Earth,,TRAPPIST-1e,33.0,False,1060.0,403.0,1.0,0.0,145.0,Jeandy Ewins,E,587.0,P,False
9172_01,Earth,False,TRAPPIST-1e,54.0,False,724.0,25.0,71.0,0.0,1054.0,Gracey Bardinard,G,1478.0,S,False
9173_01,Earth,False,PSO J318.5-22,33.0,False,0.0,688.0,2.0,0.0,426.0,Anda Cartez,F,1876.0,P,False
9174_01,Earth,False,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts,G,1479.0,S,True
9175_01,Europa,False,55 Cancri e,32.0,False,0.0,10073.0,0.0,168.0,337.0,Sulaton Dectory,B,299.0,P,True
9176_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson,F,1773.0,S,True
9178_01,Earth,False,TRAPPIST-1e,53.0,False,49.0,584.0,0.0,0.0,70.0,Ernard Barnoldeney,F,1877.0,P,False
9179_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,G,1494.0,P,True
9179_02,Earth,False,TRAPPIST-1e,31.0,False,459.0,194.0,0.0,5.0,125.0,Hollie Tranciams,G,1494.0,P,False
9179_03,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,Darley Tranciams,G,1494.0,P,False
9179_04,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Jonald Tranciams,G,1494.0,P,True
9180_01,Mars,False,TRAPPIST-1e,37.0,False,148.0,0.0,684.0,1446.0,88.0,Chal Emone,F,1774.0,S,False
9181_01,Earth,False,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,Chelsa Gilesonston,F,1775.0,S,True
9183_01,Europa,False,55 Cancri e,34.0,False,0.0,5.0,11.0,62.0,5804.0,,C,307.0,P,False
9184_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,7.0,6.0,0.0,482.0,Ninald Holcompson,G,1480.0,S,False
9185_01,Earth,False,TRAPPIST-1e,43.0,False,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn,E,588.0,P,True
9186_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,Mass Homin,F,1878.0,P,True
9188_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,807.0,0.0,2.0,Delley Pager,G,1481.0,S,False
9189_01,Earth,False,PSO J318.5-22,18.0,False,87.0,41.0,483.0,0.0,0.0,Ralda Barnoldeney,F,1777.0,S,False
9190_01,Earth,False,TRAPPIST-1e,21.0,False,802.0,0.0,1.0,1.0,0.0,Fanne Mclarseney,F,1778.0,S,True
9192_01,Earth,False,PSO J318.5-22,24.0,False,,599.0,,0.0,0.0,Norahe Drakeekss,F,1880.0,P,True
9193_01,Earth,,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Camily Howence,G,1483.0,S,False
9194_01,,False,55 Cancri e,53.0,False,0.0,4017.0,0.0,13.0,3147.0,,E,603.0,S,False
9194_02,Europa,False,TRAPPIST-1e,32.0,True,1003.0,909.0,0.0,0.0,15.0,Tachba Subwor,E,603.0,S,False
9195_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Quakes Purle,F,1779.0,S,True
9195_02,Mars,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,Ceros Purle,F,1779.0,S,True
9196_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,1674.0,0.0,269.0,4.0,Tabdhib Poustive,C,339.0,S,True
9196_02,Europa,False,TRAPPIST-1e,31.0,False,1.0,104.0,1338.0,698.0,126.0,Majorab Poustive,C,339.0,S,True
9196_03,Europa,False,TRAPPIST-1e,23.0,False,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive,C,339.0,S,False
9197_01,Europa,,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Platch,C,308.0,P,True
