text1,text2,label
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",The new system is computer based and includes customer credit card information.,1
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,Citizens were thrilled about the new capital city. ,1
"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.","At their production decision reviews, these programs did not capture manufacturing.",0
so it's sociology,So it's social science ,0
from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend,I wouldn't sell my Trans Am even if I was offered a million dollars.,1
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",On the west end of the square is the Old King's House which was built in 1762.,0
All were prominent nationally known organizations.,Some organizations were obscure.,2
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well.,1
They make a pretty pair working together.,They don't go well together.,2
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"Both initial and final analyses were submitted, according to agency officials.",0
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark did not cup a hand to catch San'doro's blood.,2
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",No one thinks Mastercard is up to anything nefarious.,2
"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",Donna Karan is the only company which produces sportswear.,2
uh-huh so do you have to get a shade tolerant grass is that what you're,"If i want to grow grass in the shade, do i need a special seed that will grow in the shade?",0
Two of them saw Thorn coming.,Thorn was seen coming by two of them.,0
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",I am fortunate to have had the opportunity to make a difference to my people.,0
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed are the first measurements listed on the scorecard.,1
"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The stories were featured on the front page of the paper.,1
: Adrin's Third Lesson,Adrin's first lesson.,2
"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,2
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women converge on this place to light joss sticks and climb the rock.  ,0
